time,r5000m_z20m,r5000m_z600m,r5000m_z2000m,r30000m_z20m,r30000m_z600m,r30000m_z2000m
0.458,-3.1755742082568934e-09,7.220065941938583e-09,-7.81622724812707e-09,3.3069690846991343e-09,-2.635921005786801e-08,5.090668011428044e-10
0.46,-2.3260004929453105e-09,9.310755562992368e-09,-3.21888504761247e-09,3.8006562830293475e-09,-1.9359667054544335e-08,3.816030259290033e-10
0.462,-1.411643094051957e-09,9.684610054587735e-09,3.0541444619187496e-10,3.6157267977853907e-09,-9.037527841725385e-09,3.0838898408625476e-10
0.465,-5.473103997156407e-10,8.425882507510692e-09,2.56110579065661e-09,2.6695121131977027e-09,2.831731101217421e-09,1.7945780741428064e-10
0.468,1.8191493129998535e-10,5.9228097668817365e-09,3.638745284673327e-09,1.0404531825470555e-09,1.4139686153289914e-08,-2.659917393334322e-11
0.47,7.268055201727951e-10,2.741130718093822e-09,3.806884197856099e-09,-1.0271535053554018e-09,2.284734215522949e-08,-2.606038071593568e-10
0.473,1.072963123452859e-09,-5.192388250377682e-10,3.396366690336383e-09,-3.160551084517712e-09,2.7389981298033876e-08,-4.474346517981899e-10
0.475,1.2346249526800916e-09,-3.3415812805028996e-09,2.7074755773436778e-09,-4.9321419766992756e-09,2.700354555536259e-08,-5.31595906055025e-10
0.478,1.2457461608294988e-09,-5.361477911385305e-09,1.9561892807375524e-09,-5.9525446335021805e-09,2.189986183782905e-08,-5.030814196996509e-10
0.48,1.1504852958429976e-09,-6.388850090856152e-09,1.2610485777654251e-09,-5.960217331296193e-09,1.324190342230371e-08,-3.9589629459896044e-10
0.482,9.945352425622052e-10,-6.399040030443277e-09,6.610309683888682e-10,-4.885424574188969e-09,2.9092355896720152e-09,-2.65543610459867e-10
0.485,8.181114869445309e-10,-5.5102181350132445e-09,1.493894044648408e-10,-2.8731748981255684e-09,-6.907618149348303e-09,-1.6034245100646432e-10
0.488,6.510539876851635e-10,-3.955375339012591e-09,-2.9155019657890977e-10,-2.602323856864442e-10,-1.4198049845252674e-08,-1.0161082855260859e-10
0.49,5.103697632184261e-10,-2.046776531721808e-09,-6.657047684252986e-10,2.4880222157775286e-09,-1.7590674417563695e-08,-8.078573860668372e-11
0.492,4.0041812021053406e-10,-1.2731790300788398e-10,-9.53962879606319e-10,4.867056213161651e-09,-1.666258681949239e-08,-7.186070342872117e-11
0.495,3.1561536119107205e-10,1.4906429423981252e-09,-1.1198616412109413e-09,6.431035322050112e-09,-1.2013306475454315e-08,-5.017034246814457e-11
0.498,2.449906947242133e-10,2.587153384275e-09,-1.125317443304676e-09,6.8806973932602135e-09,-5.08015783498269e-09,-6.78799507097513e-12
0.5,1.7736158749748303e-10,3.0773835664491886e-09,-9.49187474299575e-10,6.12510796369992e-09,2.2549542569978368e-09,4.829253754680854e-11
0.503,1.0562698408926741e-10,3.017436650263898e-09,-6.014581801396073e-10,4.305117864095624e-09,8.156726502240464e-09,9.418340263342647e-11
0.505,2.892948132813358e-11,2.5684741715926086e-09,-1.279695606841971e-10,1.7718409171120146e-09,1.128786689639658e-08,1.1242392123104426e-10
0.508,-4.7801432788693584e-11,1.9321663070931718e-09,3.9595066785113826e-10,-9.79223326129419e-10,1.10994195330478e-08,9.762949701151021e-11
0.51,-1.1642860188224467e-10,1.283477527744531e-09,8.808617681204023e-10,-3.4087643396653265e-09,7.89281373988704e-09,5.990284434094731e-11
0.512,-1.6903382575864639e-10,7.275098854974932e-10,1.2427532344763658e-09,-5.049825439920479e-09,2.6586681769529566e-09,1.8528307815479236e-11
0.515,-2.0070075966781586e-10,2.946359678835349e-10,1.4209702888867358e-09,-5.613333967421221e-09,-3.2380180322694267e-09,-8.742213136184294e-12
0.518,-2.1060494136739258e-10,-3.11207984983438e-11,1.3897934539453127e-09,-5.055377421969862e-09,-8.421220501391017e-09,-1.453257176454287e-11
0.52,-2.0123926795484792e-10,-2.713009927068507e-10,1.161429207093055e-09,-3.58535767163203e-09,-1.1813472836605978e-08,-4.159869557347198e-12
0.522,-1.764842316379143e-10,-4.2462497979657187e-10,7.809837127423724e-10,-1.6088573639492733e-09,-1.2824015760891676e-08,9.222803290270334e-12
0.525,-1.3969381177237775e-10,-4.661678263204995e-10,3.1601874706012703e-10,3.818704513762957e-10,-1.1396761735700683e-08,1.3301042632369202e-11
0.528,-9.280968404582933e-11,-3.7177013731376617e-10,-1.5609997625295436e-10,1.939626469621856e-09,-7.942020289112676e-09,3.906076273784801e-12
0.53,-3.685699682825627e-11,-1.5006359157932877e-10,-5.605387589238e-10,2.7772429907528838e-09,-3.1981746492391884e-09,-1.3058075456926387e-11
0.532,2.6617331842897973e-11,1.4004788332198444e-10,-8.357476904000293e-10,2.8307736323466113e-09,1.9313631528343534e-09,-2.577679890664404e-11
0.535,9.41068443582676e-11,4.0005834463552016e-10,-9.422924925769898e-10,2.252221117597347e-09,6.536283362396957e-09,-2.4021696333097576e-11
0.538,1.5961245472006647e-10,5.277770908068105e-10,-8.69510229038928e-10,1.3367354232603718e-09,9.840109318173707e-09,-5.518641839170345e-12
0.54,2.1537645476383237e-10,4.60680047132507e-10,-6.390829691955041e-10,4.1159563572503694e-10,1.1318944734607932e-08,2.240145701890718e-11
0.542,2.535088795476794e-10,2.0407504202520595e-10,-3.0392854323541265e-10,-2.7302693097592776e-10,1.0789848343647163e-08,4.6641048492251955e-11
0.545,2.676090616909272e-10,-1.7061877300001376e-10,5.912118186516198e-11,-6.13551771479964e-10,8.4513015771621e-09,5.534400732332409e-11
0.548,2.534757665218693e-10,-5.561686450359875e-10,3.6313054749660853e-10,-6.608415825950866e-10,4.85448527288497e-09,4.4106191134882664e-11
0.55,2.08534693172008e-10,-8.521432304726428e-10,5.294886882584876e-10,-5.685179403912487e-10,7.938995952204299e-10,1.8042919782919246e-11
0.552,1.3043840413133653e-10,-9.980600242217312e-10,5.069517423985232e-10,-5.063401558745568e-10,-2.8706573941233194e-09,-1.120823402022023e-11
0.555,1.5992130714338562e-11,-9.82020948066444e-10,2.862364523411773e-10,-5.755618457858299e-10,-5.420587962618745e-09,-3.167458293068249e-11
0.558,-1.3825633210913216e-10,-8.245895181153296e-10,-9.422299176814942e-11,-7.607145108872962e-10,-6.454410332280034e-09,-3.6935904019343895e-11
0.56,-3.3292690864528143e-10,-5.517961589148002e-10,-5.534647788221232e-10,-9.363795576052283e-10,-5.9760003022221026e-09,-2.86078684462752e-11
0.562,-5.604523092085198e-10,-1.7647251379284989e-10,-9.83232418377875e-10,-9.248477153311707e-10,-4.3636577594070515e-09,-1.4374117557689046e-11
0.565,-7.989626808982532e-10,2.9929429077127643e-10,-1.2697725950742257e-09,-5.802594686758358e-10,-2.22928641976149e-09,-3.020123862774543e-12
0.568,-1.0079070657381182e-09,8.619806736314274e-10,-1.3174696712633093e-09,1.3525424697177293e-10,-2.1661424908975616e-10,5.397624226967801e-13
0.57,-1.1282044658755014e-09,1.4596175765462198e-09,-1.0698391079280996e-09,1.1142372049014484e-09,1.1910191879782196e-09,-2.530686106495263e-12
0.572,-1.0890888868405632e-09,1.989637868323321e-09,-5.246044675664564e-10,2.120798734909156e-09,1.7887230393263514e-09,-6.569186852781767e-12
0.575,-8.222889277275622e-10,2.3143363814461835e-09,2.5914031553041205e-10,2.8565392968984345e-09,1.6603926889877835e-09,-5.581362367632674e-12
0.578,-2.820427889763754e-10,2.3018101606629044e-09,1.1629604813562823e-09,3.052586886647917e-09,1.0904537829099387e-09,2.6229179130089086e-12
0.58,5.328283024264708e-10,1.8757274440401907e-09,2.021384707298389e-09,2.556385878404405e-09,4.223649668192617e-10,1.4794902249959855e-11
0.582,1.5603862575546123e-09,1.051268270912694e-09,2.6452209565129683e-09,1.3851049764070066e-09,-7.568364952336979e-11,2.403239805626279e-11
0.585,2.6669365014344995e-09,-5.95599091354525e-11,2.855246536663559e-09,-2.6983576919228677e-10,-2.882234887290133e-10,2.3882508559293886e-11
0.588,3.6538431632446282e-09,-1.2755671782726188e-09,2.5228164942784954e-09,-2.0860938116351735e-09,-2.533000833379955e-10,1.2334805105374636e-11
0.59,4.282808006407294e-09,-2.3941949061587607e-09,1.6102002193301628e-09,-3.686407252441055e-09,-1.0110547239584762e-10,-6.622366666790771e-12
0.592,4.318533883074807e-09,-3.2389632547093865e-09,2.0027586888473809e-10,-4.724772954893411e-09,3.150508041216234e-11,-2.4789201796445592e-11
0.595,3.5827960912463236e-09,-3.6893079739218637e-09,-1.4955643528985764e-09,-4.961014989182872e-09,6.874863910651345e-11,-3.389330275533972e-11
0.598,2.0094095379388678e-09,-3.6872324674396878e-09,-3.159478915778231e-09,-4.308697386539139e-09,1.9121053365453866e-11,-2.979328559245772e-11
0.6,-3.1321677030204636e-10,-3.2280356689462727e-09,-4.420650493972573e-09,-2.850304704813198e-09,-4.799209759506824e-11,-1.4475794816913744e-11
0.602,-3.1251046175674887e-09,-2.3489094937729076e-09,-4.932648887914091e-09,-8.212073594869366e-10,-5.2566741303217405e-11,5.151935138885927e-12
0.605,-6.0128026019986385e-09,-1.1260599483605956e-09,-4.458733264258085e-09,1.4317163712727382e-09,4.794456511676063e-11,2.0894117734933137e-11
0.608,-8.465163617751404e-09,3.1922421672084144e-10,-2.9441992533335817e-09,3.5094701182118423e-09,2.3585798143265893e-10,2.7268555559271384e-11
0.61,-9.960644802242538e-09,1.8155809891581856e-09,-5.554652163272295e-10,5.030638835312772e-09,4.432242757003986e-10,2.3740113431048852e-11
0.612,-1.0071379319690606e-08,3.1513710197912424e-09,2.3279568964003057e-09,5.702600013278939e-09,5.85022935371808e-10,1.4147098242038601e-11
0.615,-8.563150219445286e-09,4.106999519192641e-09,5.171689717936664e-09,5.3831485766464235e-09,5.965565451969493e-10,3.898121511474467e-12
0.618,-5.4686295754711784e-09,4.504889849584272e-09,7.385788820498586e-09,4.11927338454068e-09,4.5732135143006897e-10,-3.281956963729469e-12
0.62,-1.1147257321307864e-09,4.26018978389854e-09,8.445572216192617e-09,2.150291790827579e-09,1.933811491870962e-10,-7.150340666772199e-12
0.622,3.906794018846643e-09,3.4110625201766854e-09,8.008447891953756e-09,-1.3220393460170728e-10,-1.3785051762725005e-10,-1.0350953032899625e-11
0.625,8.824719287407505e-09,2.11404112833359e-09,6.0009563138986985e-09,-2.2648828016785073e-09,-4.689982319948458e-10,-1.5952358444784878e-11
0.628,1.2816961867554821e-08,6.043962791133973e-10,2.6556280903977877e-09,-3.81819629702431e-09,-7.389481162406237e-10,-2.4744364250540463e-11
0.63,1.5159252059734138e-08,-8.636535973531288e-10,-1.513003595194967e-09,-4.500646607096946e-09,-8.98936720301632e-10,-3.402660571263836e-11
0.633,1.5365242352993212e-08,-2.0744754233171315e-09,-5.791776024834584e-09,-4.231804754539201e-09,-9.115354039885086e-10,-3.870283115689696e-11
0.635,1.328942433047984e-08,-2.8872580800328146e-09,-9.397938763094278e-09,-3.1602817849587057e-09,-7.501561852697569e-10,-3.4103178131946484e-11
0.638,9.170405753117108e-09,-3.243894920776432e-09,-1.1629981119417686e-08,-1.6183133486241925e-09,-4.0532638907427305e-10,-1.8909086628247874e-11
0.64,3.60316839005011e-09,-3.1551309947532475e-09,-1.2010305026830049e-08,-2.4679175468884326e-11,1.022036952646328e-10,3.5450504130094467e-12
0.642,-2.557179276534175e-09,-2.6795121224224964e-09,-1.0389431700338858e-08,1.2347722641703649e-09,7.084262295919934e-10,2.6422181163484322e-11
0.645,-8.343672102089579e-09,-1.9080889012445886e-09,-6.987513147763486e-09,1.9115184262317186e-09,1.3033341443642268e-09,4.243885976289979e-11
0.648,-1.2850127353981378e-08,-9.58724124430386e-10,-2.360979620597449e-09,1.9509987113917494e-09,1.746012594949417e-09,4.72142020888097e-11
0.65,-1.5394579292825237e-08,2.6417758899204943e-11,2.7018256218748167e-09,1.4853507263494706e-09,1.8974648814127277e-09,4.1137413632059924e-11
0.652,-1.5640794698575724e-08,8.91226953748381e-10,7.335636626707032e-09,7.684348298232061e-10,1.6622627943852687e-09,2.88033910872615e-11
0.655,-1.3652995643244238e-08,1.4906612698773944e-09,1.0770635759937278e-08,7.90663754476034e-11,1.0245993189515203e-09,1.6397329940052728e-11
0.658,-9.872432026757959e-09,1.726636879391994e-09,1.2483576220738963e-08,-3.7196096350449006e-10,6.492388080281666e-11,8.497654563402253e-12
0.66,-5.020939051318134e-09,1.5807028340073982e-09,1.2293218150034145e-08,-4.993605882010323e-10,-1.0501550961208777e-09,6.0154076475692385e-12
0.662,4.7537699148556644e-11,1.126247870214426e-09,1.0378898406859902e-08,-3.4912846719997674e-10,-2.1025952616747985e-09,6.286366669800991e-12
0.665,4.515025068166549e-09,5.099123271125534e-10,7.220119872459009e-09,-5.693633566802513e-11,-2.8719634690167817e-09,5.102900842965501e-12
0.668,7.750703496333258e-09,-9.410525075443745e-11,3.4747269907174233e-09,2.192572929073065e-10,-3.1847110171019697e-09,-5.798105132771439e-13
0.67,9.413223839146445e-09,-5.394640211718391e-10,-1.720364587633316e-10,3.634113592212352e-10,-2.9511322675675157e-09,-1.0823800765621047e-11
0.672,9.484468051283746e-09,-7.497733119845329e-10,-3.1496712759817285e-09,3.38210960336126e-10,-2.182766650673853e-09,-2.274013307386362e-11
0.675,8.23203736877238e-09,-7.302397525318324e-10,-5.102725014748049e-09,1.8421669263354346e-10,-9.892288358423906e-10,-3.2227617364130323e-11
0.678,6.1150100260307506e-09,-5.464847012207178e-10,-5.9297421008308406e-09,-1.2338083031051111e-11,4.4196746448009595e-10,-3.63014152258645e-11
0.68,3.6604314312842193e-09,-2.8397491542999276e-10,-5.7591459995314476e-09,-1.6477109776437558e-10,1.8771547301277085e-09,-3.4612204374227265e-11
0.682,1.3431227098926858e-09,-9.974820331922437e-12,-4.876928156656157e-09,-2.2302226089413164e-10,3.074590643194609e-09,-2.9301125868084734e-11
0.685,-5.024982357534687e-10,2.4344076035462496e-10,-3.631679003631265e-09,-1.8798456742284264e-10,3.8243500656413525e-09,-2.336298177717366e-11
0.688,-1.7213436274631152e-09,4.699439413241357e-10,-2.3447060596083375e-09,-1.006093452104652e-10,3.985442794370851e-09,-1.858544130712413e-11
0.69,-2.3254083830508484e-09,6.632392931622883e-10,-1.2470645280188331e-09,-1.4923954535991304e-11,3.5145762514651318e-09,-1.4371588282205058e-11
0.692,-2.4428269815618284e-09,7.944135392308453e-10,-4.5408059241548535e-10,2.994234406015331e-11,2.480128881478318e-09,-8.205596218584578e-12
0.695,-2.2498901627291532e-09,8.094058732321876e-10,2.449407010144938e-11,2.541100705053245e-11,1.0557305706528811e-09,2.4828076798166536e-12
0.698,-1.9091973821726365e-09,6.512691993840843e-10,2.5022989503027907e-10,-8.734225367169946e-12,-5.086928135417491e-10,1.8165792105332973e-11
0.7,-1.5311878726980561e-09,2.9645009378368825e-10,3.1357640532408283e-10,-4.047250675695837e-11,-1.934881658522594e-09,3.6105553878091024e-11
0.702,-1.1655822881048776e-09,-2.153865478378034e-10,2.977667674074846e-10,-4.536426539652044e-11,-2.9735988687913707e-09,5.104987654347865e-11
0.705,-8.178930328254409e-10,-7.768058381974175e-10,2.5799388963712126e-10,-1.9314771671265006e-11,-3.4576964311624656e-09,5.748014567611341e-11
0.708,-4.781537334813554e-10,-1.2398274542824756e-09,2.1757564158370636e-10,2.1514052456517902e-11,-3.3370697910256965e-09,5.2260643324808157e-11
0.71,-1.4687332620975077e-10,-1.4650766757009626e-09,1.767544997168714e-10,5.208348629192964e-11,-2.685961018398873e-09,3.627962632904705e-11
0.712,1.5292596928512947e-10,-1.3714676764474247e-09,1.266793909804522e-10,5.3801657434106884e-11,-1.6805657448919232e-09,1.419928641213889e-11
0.715,3.8100452908202137e-10,-9.644652704516132e-10,6.144153621390881e-11,2.505058165664059e-11,-5.531704592434811e-10,-7.555770289029519e-12
0.718,4.977983807534411e-10,-3.315407996620704e-10,-1.609574778402436e-11,-1.8486721814425468e-11,4.645890284044668e-10,-2.351356314090577e-11
0.72,4.849113371758324e-10,3.9072284079305787e-10,-9.517459072976248e-11,-5.317261044836655e-11,1.1942392584457208e-09,-3.118552057263364e-11
0.722,3.577426792757984e-10,1.0608242321826477e-09,-1.6224878498579255e-10,-6.070973866813028e-11,1.5455482147317506e-09,-3.146176482829149e-11
0.725,1.6392424473462782e-10,1.5678430822735817e-09,-2.0666934981201356e-10,-3.7892752888431266e-11,1.5264640617672912e-09,-2.7355150076790383e-11
0.728,-3.210017235624099e-11,1.845838459160523e-09,-2.2402472423679196e-10,2.302800468415104e-12,1.2274708300987657e-09,-2.1970848894808057e-11
0.73,-1.718377514633828e-10,1.8678843117912265e-09,-2.1609488866051985e-10,3.843286608062358e-11,7.868079116162025e-10,-1.6925935145233528e-11
0.732,-2.2324548406337727e-10,1.6314149043819754e-09,-1.8831426304212927e-10,5.247045258097152e-11,3.4766562513720626e-10,-1.2070173432036957e-11
0.735,-1.905165977036809e-10,1.149183441922768e-09,-1.4669435497219319e-10,3.9228406084823605e-11,1.9790400298973177e-11,-6.508995644423764e-12
0.738,-1.0940868904898641e-10,4.5347592030092685e-10,-9.597880892048441e-11,8.361670888766082e-12,-1.4427850544477222e-10,-1.1704123744073419e-13
0.74,-3.044995887491883e-11,-3.902087794777744e-10,-3.969832876925863e-11,-2.174233909424788e-11,-1.531199743581744e-10,5.562186314300909e-12
0.742,2.8019121263716373e-12,-1.2727406683865346e-09,1.8503942787349748e-11,-3.445399481987739e-11,-6.156071991701832e-11,7.7388686189363e-12
0.745,-2.8376017829825398e-11,-2.0476814545230113e-09,7.364972378008971e-11,-2.3857010532236985e-11,5.6221130568990357e-11,3.984769665085914e-12
0.748,-1.1068634306422522e-10,-2.5595988581699034e-09,1.194995319421862e-10,2.619251887320469e-12,1.3556713642080733e-10,-5.898022769652174e-12
0.75,-2.0449394054421656e-10,-2.686988913321792e-09,1.5018524144153858e-10,2.9008230822280244e-11,1.4230459824354983e-10,-1.892581260991345e-11
0.753,-2.59441402353793e-10,-2.38267057655814e-09,1.625629340107551e-10,4.006590868003389e-11,7.949766992584382e-11,-2.9630681692252466e-11
0.755,-2.3353609421125855e-10,-1.6934334634975931e-09,1.578404707934736e-10,2.9700494866445234e-11,-2.06681094842274e-11,-3.223175738086535e-11
0.758,-1.085720946030233e-10,-7.492535296587122e-10,1.412916717631415e-10,3.981581659350807e-12,-1.1492175254057647e-10,-2.3254594923402345e-11
0.76,1.0313283489356227e-10,2.7389779273456184e-10,1.198708156287397e-10,-2.26921340898586e-11,-1.6855728268068678e-10,-3.2680954970559556e-12
0.763,3.6199802403875903e-10,1.2020401828488172e-09,9.874154672883867e-11,-3.587309174755978e-11,-1.685636673187417e-10,2.3164891574900206e-11
0.765,6.121519749918721e-10,1.9029264274347663e-09,7.845956584371035e-11,-2.9052463701218375e-11,-1.256111355182679e-10,4.929786554761624e-11
0.768,7.957344527758187e-10,2.304628146781443e-09,5.436627520631471e-11,-6.962069122118735e-12,-6.548975048405438e-11,6.882988050971184e-11
0.77,8.660827820863467e-10,2.391844965745643e-09,1.871211146886134e-11,1.7454375499031728e-11,-1.5155341802417973e-11,7.801754522602879e-11
0.772,7.96876059810509e-10,2.189440654447485e-09,-3.534714144366629e-11,3.04958204036002e-11,9.577130002442786e-12,7.627744189654217e-11
0.775,5.8635965274089e-10,1.746392043180367e-09,-1.0973181561463377e-10,2.5308219834926306e-11,9.160212998612337e-12,6.51677715738238e-11
0.778,2.5729288342853404e-10,1.1286514345288459e-09,-1.9932467682594116e-10,5.432484596066466e-12,-3.2797931591352202e-12,4.655485005297557e-11
0.78,-1.4627729261038614e-10,4.199850291603549e-10,-2.927845057714302e-10,-1.7523095770236663e-11,-1.1387914377521997e-11,2.1204014522528486e-11
0.782,-5.64729645728715e-10,-2.7796944777515077e-10,-3.758769338373062e-10,-3.059624704792125e-11,-5.366324581744623e-12,-1.1256894407245035e-11
0.785,-9.309812659626974e-10,-8.561488001351702e-10,-4.356908295131939e-10,-2.670606637670735e-11,1.3072453455784092e-11,-5.090131919614733e-11
0.788,-1.1809648919053407e-09,-1.2219605230691904e-09,-4.637345814151612e-10,-8.387098428448875e-12,3.278984559119951e-11,-9.541738931522724e-11
0.79,-1.265641013895377e-09,-1.3291311832875526e-09,-4.5657783658653744e-10,1.3929734928375522e-11,4.062817629386302e-11,-1.3866816503375136e-10
0.792,-1.1623977871845894e-09,-1.1985735374525124e-09,-4.140693264155013e-10,2.7956277914427296e-11,2.965564475558841e-11,-1.7095392379846445e-10
0.795,-8.826482617117425e-10,-9.16201146991048e-10,-3.365005627161027e-10,2.64146118885625e-11,3.5550223553335985e-12,-1.8120334286981692e-10
0.798,-4.724876360562761e-10,-6.033881147327966e-10,-2.226864611180688e-10,1.0893097247200314e-11,-2.5191291939609652e-11,-1.6035645330584563e-10
0.8,-4.792160669941278e-12,-3.6973334188855727e-10,-7.04674102363863e-11,-9.354612571210734e-12,-4.2135482247540453e-11,-1.0461594271876288e-10
0.802,4.362275844262234e-10,-2.6836241222226443e-10,1.2017077535706704e-10,-2.2837313618003737e-11,-3.8780627840001215e-11,-1.7324293121219165e-11
0.805,7.742444741814425e-10,-2.749536031386203e-10,3.426473407923684e-10,-2.2322866248978954e-11,-1.714668274609424e-11,9.11142192789899e-11
0.808,9.583229932455705e-10,-3.017266631735375e-10,5.801999512591673e-10,-8.745027267225506e-12,1.1480537491019312e-11,2.0500268434875596e-10
0.81,9.734266480497623e-10,-2.413790387821971e-10,8.052174165514255e-10,9.585447090477149e-12,3.280730948635209e-11,3.059866720592691e-10
0.812,8.407979246423846e-10,-2.1537207493647386e-11,9.824393975708327e-10,2.1887764335509358e-11,3.724017393331733e-11,3.75716400759826e-10
0.815,6.084655145119631e-10,3.5492685294599337e-10,1.0754323234146813e-09,2.107148543218089e-11,2.4775050650477117e-11,3.9814538974119106e-10
0.818,3.3544052399793975e-10,8.017452005653028e-10,1.0545069752317917e-09,7.661158159202967e-12,4.465171428016151e-12,3.6161587299138644e-10
0.82,7.511623867913581e-11,1.1763182474787797e-09,9.038223498676888e-10,-1.0660781631451013e-11,-1.1066567848648156e-11,2.6109774727575093e-10
0.822,-1.3674266456284608e-10,1.3293548049187324e-09,6.25901303976163e-10,-2.3528959091506023e-11,-1.2871141363926004e-11,1.0064286034714684e-10
0.825,-2.8612532885200794e-10,1.155755637400894e-09,2.42796226711091e-10,-2.3780317197733948e-11,-5.845009690770354e-13,-1.0454959747173208e-10
0.828,-3.768734716848665e-10,6.27397580175072e-10,-2.058871478420896e-10,-1.1413592373781407e-11,1.7671711044353542e-11,-3.2764752056419406e-10
0.83,-4.2155910320422024e-10,-2.00923609013635e-10,-6.674116503483309e-10,6.555040030422314e-12,3.0205436306729965e-11,-5.325115277001801e-10
0.832,-4.315662217553059e-10,-1.2082938923337655e-09,-1.0821368225320144e-09,2.0166565733548363e-11,2.859281916056476e-11,-6.793508562050353e-10
0.835,-4.105733960273005e-10,-2.2349793549847945e-09,-1.3911986315067347e-09,2.2150273408675372e-11,1.2530129751456129e-11,-7.329704865827261e-10
0.838,-3.5380040712820854e-10,-3.1081399167227998e-09,-1.5453356821150956e-09,1.1918631170182214e-11,-1.0010831767144226e-11,-6.716134368365283e-10
0.84,-2.5279165719272464e-10,-3.6608501798960145e-09,-1.5140900211969454e-09,-4.276967247900159e-12,-2.7332424464396516e-11,-4.937635085782745e-10
0.842,-1.0323033243131014e-10,-3.74768897411041e-09,-1.2937551692885673e-09,-1.702893021397253e-11,-3.0618556834525214e-11,-2.2062046376262035e-10
0.845,8.78402165792737e-11,-3.2640259610314787e-09,-9.117166370778937e-10,-1.9139784431068118e-11,-1.8835466668116278e-11,1.0679034668569083e-10
0.848,2.9864450533152967e-10,-2.172730367814848e-09,-4.2486354010620107e-10,-9.620062896468219e-12,8.137833156769771e-13,4.3525711788270797e-10
0.85,4.948277947591253e-10,-5.334002215039736e-10,8.909132241058798e-11,5.897857817710219e-12,1.706785137232744e-11,7.097626023431012e-10
0.852,6.367068091866689e-10,1.4789920351476358e-09,5.464447102239392e-10,1.8482573261890684e-11,2.0988736754998704e-11,8.839887440877851e-10
0.855,6.893731367246059e-10,3.5810540299100914e-09,8.752452114953461e-10,2.10112590782396e-11,1.0913189520288867e-11,9.286208737210954e-10
0.858,6.324783691937486e-10,5.421653487609034e-09,1.03118165272002e-09,1.2148150387676686e-11,-6.792486113853641e-12,8.360473254209601e-10
0.86,4.667162891516027e-10,6.651268878053892e-09,1.0069059024489471e-09,-3.02236412350122e-12,-2.1525406740869976e-11,6.211009289126273e-10
0.862,2.151283394797367e-10,7.001819545275313e-09,8.318681652415706e-10,-1.5993538936398298e-11,-2.456289044903005e-11,3.182441993497223e-10
0.865,-8.106946573741001e-11,6.352426882092402e-09,5.626973128325737e-10,-1.9698550283275417e-11,-1.4001964196899979e-11,-2.4083594676945268e-11
0.868,-3.709429047899776e-10,4.7604248559330835e-09,2.6718027068546024e-10,-1.24559052013831e-11,4.256106806162995e-12,-3.511986777254553e-10
0.87,-6.043806378827687e-10,2.4493050061517887e-09,6.832521113037402e-12,1.2098466346629747e-12,1.9969615509610958e-11,-6.111561060213674e-10
0.872,-7.422055109165369e-10,-2.397719429154215e-10,-1.767990009517678e-10,1.3272129202379538e-11,2.4433140893519686e-11,-7.638584444539775e-10
0.875,-7.636723351624151e-10,-2.915613648612581e-09,-2.685695337129989e-10,1.6832358402022585e-11,1.539476802574222e-11,-7.887140738347944e-10
0.878,-6.699420653830185e-10,-5.204321166144538e-09,-2.780282849723687e-10,1.0019104415876098e-11,-1.7634605147622591e-12,-6.890001516236655e-10
0.88,-4.830761114345605e-10,-6.80261054546512e-09,-2.3132740598269428e-10,-3.037850810220912e-12,-1.7196873194307053e-11,-4.913843901093326e-10
0.883,-2.409985114037234e-10,-7.512628735280605e-09,-1.601964777561644e-10,-1.465821677902294e-11,-2.2255839909169428e-11,-2.4009818347841983e-10
0.885,1.041997396840011e-11,-7.26074022459467e-09,-9.172768358581643e-11,-1.8039089829601855e-11,-1.4378129017928835e-11,1.3190042869178912e-11
0.888,2.2655712111120906e-10,-6.104159216361428e-09,-4.177018672469851e-11,-1.1117673939387046e-11,1.5553447182101e-12,2.2125227082859873e-10
0.89,3.727428276585937e-10,-4.225834602066169e-09,-1.3117547267547086e-11,2.3113988120254574e-12,1.612362770584084e-11,3.5161040545564074e-10
0.893,4.3079434855413426e-10,-1.913727790600844e-09,1.9295082297057947e-12,1.4814447160722137e-11,2.0817419663815313e-11,3.923513823657792e-10
0.895,4.0206506981585703e-10,4.798222010744321e-10,1.6141674264642768e-11,1.9564960943039925e-11,1.2901058206999524e-11,3.5201544234307133e-10
0.898,3.063031933256152e-10,2.5975374901416728e-09,4.103393872931346e-11,1.4182349019246039e-11,-3.077680915933689e-12,2.541557912625024e-10
0.9,1.764411775162814e-10,4.145158817592666e-09,8.147347888593563e-11,1.9968561480338327e-12,-1.794926929265708e-11,1.289075331288492e-10
0.902,5.0353677353471914e-11,4.949919422691416e-09,1.3262280998040728e-10,-9.934565888023627e-12,-2.318955502104855e-11,4.646281147121074e-12
0.905,-3.8567438021746045e-11,4.9905771076491474e-09,1.8001757056502386e-10,-1.488643903586767e-11,-1.576188762997175e-11,-9.769091542607543e-11
0.908,-6.971236557911395e-11,4.387940092127897e-09,2.0288114793815666e-10,-1.026577858134035e-11,2.1717051970699836e-13,-1.6649669595931623e-10
0.91,-4.022136617316004e-11,3.358854568690382e-09,1.800085207962908e-10,9.933599357214382e-13,1.589738366572924e-11,-1.9814650344392345e-10
0.912,3.483603079742481e-11,2.1504209612762456e-09,9.679947351972209e-11,1.2194360822946193e-11,2.2770578900495576e-11,-1.9411087718439355e-10
