107.600000, 4295.003810 
107.700000, 4312.689837 
107.800000, 4330.375864 
107.900000, 4346.480820 
108.000000, 4362.745610 
108.100000, 4379.430472 
108.200000, 4396.115335 
108.300000, 4411.598993 
108.400000, 4426.829242 
108.500000, 4442.755271 
108.600000, 4458.681300 
108.700000, 4473.628651 
108.800000, 4487.822495 
108.900000, 4502.989873 
109.000000, 4518.157250 
109.100000, 4532.487700 
109.200000, 4545.373148 
109.300000, 4559.298846 
109.400000, 4573.224545 
109.500000, 4586.740850 
109.600000, 4598.963926 
109.700000, 4611.856803 
109.800000, 4624.796060 
109.900000, 4637.469122 
110.000000, 4648.462169 
110.100000, 4660.162732 
110.200000, 4672.110623 
110.300000, 4683.995481 
110.400000, 4693.997730 
110.500000, 4704.521359 
110.600000, 4715.478233 
110.700000, 4726.435107 
110.800000, 4735.814400 
110.900000, 4745.404993 
111.000000, 4755.615178 
111.100000, 4765.825362 
111.200000, 4774.437416 
111.300000, 4782.850972 
111.400000, 4792.070778 
111.500000, 4801.290584 
111.600000, 4809.119226 
111.700000, 4816.395014 
111.800000, 4824.354411 
111.900000, 4832.343224 
112.000000, 4839.447413 
112.100000, 4845.982735 
112.200000, 4853.062967 
112.300000, 4860.313583 
112.400000, 4866.956864 
112.500000, 4872.995526 
112.600000, 4879.303321 
112.700000, 4885.818718 
112.800000, 4891.856733 
112.900000, 4897.158012 
113.000000, 4902.810000 
113.100000, 4909.067224 
113.200000, 4914.979240 
113.300000, 4920.024894 
113.400000, 4925.151178 
113.500000, 4930.673486 
113.600000, 4935.939293 
113.700000, 4940.006818 
113.800000, 4944.074344 
113.900000, 4948.604571 
114.000000, 4953.067508 
114.100000, 4956.400674 
114.200000, 4959.733840 
114.300000, 4963.618967 
114.400000, 4967.666904 
114.500000, 4970.788885 
114.600000, 4973.869508 
114.700000, 4977.223314 
114.800000, 4980.780395 
114.900000, 4983.311907 
115.000000, 4985.658487 
115.100000, 4988.183306 
115.200000, 4991.006265 
115.300000, 4993.296155 
115.400000, 4995.395498 
115.500000, 4997.577663 
115.600000, 5000.150985 
115.700000, 5002.272936 
115.800000, 5004.125143 
115.900000, 5005.977350 
116.000000, 5008.294118 
116.100000, 5010.375360 
116.200000, 5012.223712 
116.300000, 5014.072064 
116.400000, 5016.105200 
116.500000, 5017.997721 
116.600000, 5019.604083 
116.700000, 5021.210445 
116.800000, 5023.091363 
116.900000, 5024.961449 
117.000000, 5026.318316 
117.100000, 5027.675182 
117.200000, 5029.122712 
117.300000, 5030.632949 
117.400000, 5031.750287 
117.500000, 5032.867625 
117.600000, 5034.069425 
117.700000, 5035.646466 
117.800000, 5037.003308 
117.900000, 5038.360131 
118.000000, 5039.716955 
118.100000, 5041.073778 
118.200000, 5042.436804 
118.300000, 5043.556425 
118.400000, 5044.671375 
118.500000, 5045.786325 
118.600000, 5047.318902 
118.700000, 5048.689919 
118.800000, 5050.049485 
118.900000, 5051.409051 
119.000000, 5052.773388 
119.100000, 5054.139422 
119.200000, 5055.505453 
119.300000, 5056.871485 
119.400000, 5058.393466 
119.500000, 5059.785929 
119.600000, 5061.153361 
119.700000, 5062.520794 
119.800000, 5064.015126 
119.900000, 5065.632025 
120.000000, 5067.249242 
120.100000, 5068.866458 
120.200000, 5070.486280 
120.300000, 5072.109972 
120.400000, 5073.733661 
120.500000, 5075.357351 
120.600000, 5077.053667 
120.700000, 5078.724299 
120.800000, 5080.349418 
120.900000, 5081.974538 
121.000000, 5083.644529 
121.100000, 5085.519414 
121.200000, 5087.394299 
121.300000, 5089.269184 
121.400000, 5091.144514 
121.500000, 5093.025880 
121.600000, 5094.907246 
121.700000, 5096.788613 
121.800000, 5098.669979 
121.900000, 5100.739779 
122.000000, 5102.875958 
122.100000, 5105.012137 
122.200000, 5107.148316 
122.300000, 5109.083894 
122.400000, 5110.983238 
122.500000, 5112.882581 
122.600000, 5114.781925 
122.700000, 5116.684350 
122.800000, 5118.587684 
122.900000, 5120.491019 
123.000000, 5122.394500 
123.100000, 5124.313026 
123.200000, 5126.230485 
123.300000, 5128.147945 
123.400000, 5130.065404 
123.500000, 5131.735957 
123.600000, 5133.173326 
123.700000, 5134.610695 
123.800000, 5136.048064 
123.900000, 5137.635400 
124.000000, 5139.327487 
124.100000, 5141.019575 
124.200000, 5142.711662 
124.300000, 5144.471335 
124.400000, 5145.698296 
124.500000, 5146.925257 
124.600000, 5148.152218 
124.700000, 5149.380336 
124.800000, 5150.613728 
124.900000, 5151.847124 
125.000000, 5153.080521 
125.100000, 5154.297537 
125.200000, 5155.002067 
125.300000, 5155.522216 
125.400000, 5156.042365 
125.500000, 5156.562514 
125.600000, 5156.856021 
125.700000, 5157.139434 
125.800000, 5157.422848 
125.900000, 5157.706261 
126.000000, 5157.891369 
126.100000, 5157.704851 
126.200000, 5157.518333 
126.300000, 5157.331815 
126.400000, 5269.450685 
126.500000, 5422.579489 
126.600000, 5575.708293 
126.700000, 5652.883071 
126.800000, 5544.943081 
126.900000, 5396.040132 
127.000000, 5247.137184 
127.100000, 5150.777475 
127.200000, 5227.232768 
127.300000, 5378.870963 
127.400000, 5530.509159 
127.500000, 5617.172002 
127.600000, 5607.158649 
127.700000, 5590.936826 
127.800000, 5574.715003 
127.900000, 5563.040583 
128.000000, 5555.755747 
128.100000, 5542.926519 
128.200000, 5530.097291 
128.300000, 5567.434225 
128.400000, 5664.344588 
128.500000, 5656.846765 
128.600000, 5654.293030 
128.700000, 5651.739295 
128.800000, 5646.179842 
128.900000, 5624.519401 
129.000000, 5602.858960 
129.100000, 5578.516413 
129.200000, 5547.952068 
129.300000, 5534.079564 
129.400000, 5520.207059 
129.500000, 5508.773266 
129.600000, 5505.032714 
129.700000, 5503.931776 
129.800000, 5496.295926 
129.900000, 5482.175814 
130.000000, 5468.055701 

