time,r5000m_z20m,r5000m_z600m,r5000m_z2000m,r30000m_z20m,r30000m_z600m,r30000m_z2000m
2.442,3.483211288290626e-09,1.544265925586498e-08,8.043631565242706e-10,1.3259807305335846e-09,1.6299757404069624e-09,1.952452542966541e-10
2.445,-2.963306762265021e-08,3.9897174057843025e-09,8.870457168625551e-10,8.710369836288313e-10,2.193604666683576e-09,-1.1892859548718457e-09
2.448,-6.071972083993013e-08,-5.177904353761874e-09,6.005842483324282e-10,2.327085354712951e-10,2.372575909314845e-09,-2.143991942048685e-09
2.45,-8.55056713704165e-08,-1.127840847472603e-08,1.2292340443796453e-10,-4.380745608625222e-10,2.2340924950679088e-09,-2.342692261228522e-09
2.452,-1.0037355942043078e-07,-1.4058517785557751e-08,-2.758612191884603e-10,-1.0020681367401147e-09,1.8868245649737795e-09,-1.6734902264511451e-09
2.455,-1.0293745103786508e-07,-1.380357282222784e-08,-3.863692744144329e-10,-1.3559654993414588e-09,1.4461435318395022e-09,-2.7966058699978313e-10
2.458,-9.247442427248777e-08,-1.1260567267252788e-08,-1.7601388190296375e-10,-1.4403122506264949e-09,1.0034409656540609e-09,1.4780200205409955e-09
2.46,-7.01219916899762e-08,-7.463515228969265e-09,1.9808693123966494e-10,-1.237816426954219e-09,6.113498356224788e-10,3.1224131327469364e-09
2.462,-3.8784611286127694e-08,-3.4887016417588888e-09,4.859673462939146e-10,-7.710912931428641e-10,2.886812530882576e-10,4.191210899297886e-09
2.465,-2.7411341819451537e-09,-2.0463478191065977e-10,4.942700483231448e-10,-1.0419277037466516e-10,3.8527070330656025e-11,4.359328693499376e-09
2.468,3.29976615485738e-08,1.9044347310491276e-09,2.0092161401714862e-10,6.555582345057274e-10,-1.3384060159132007e-10,3.520468282485978e-09
2.47,6.347874217729683e-08,2.7837312593440823e-09,-2.3168825369636355e-10,1.364256914631817e-09,-2.1580113382432815e-10,1.8102805988814436e-09
2.472,8.460442353167534e-08,2.714136544101729e-09,-5.523413087345235e-10,1.863913518149532e-09,-1.9916426530771872e-10,-4.300978273042597e-10
2.475,9.37895196119866e-08,2.127473278281245e-09,-5.692827230830765e-10,2.019994713080747e-09,-1.0187668618885111e-10,-2.7375572598913064e-09
2.478,9.035240745425907e-08,1.4134646734107623e-09,-2.6440125209178987e-10,1.7630417937941344e-09,1.5102490374044644e-11,-4.635882748547064e-09
2.48,7.556565692129758e-08,7.966548785099102e-10,1.9349371754960482e-10,1.1174140016396207e-09,5.009628780520637e-11,-5.744259130221483e-09
2.482,5.236076113345144e-08,3.21163821450801e-10,5.442649347775208e-10,2.0274427924434976e-10,-1.1228781522958017e-10,-5.860570402787127e-09
2.485,2.4752071595497717e-08,-7.404184211902933e-11,5.855166396048901e-10,-7.956333482118573e-10,-5.566710653950009e-10,-5.000339904248806e-09
2.488,-2.8994917905098615e-09,-4.48063810528123e-10,2.887155856970156e-10,-1.6773681902563679e-09,-1.292210104225034e-09,-3.382383990058087e-09
2.49,-2.6634996939072036e-08,-7.850899402543969e-10,-1.8479813421104704e-10,-2.279482947731416e-09,-2.227047965959273e-09,-1.3656302627381406e-09
2.492,-4.351655724370388e-08,-9.931497993135377e-10,-5.768458009656334e-10,-2.5108923463311013e-09,-3.1742850959088684e-09,6.450358179350642e-10
2.495,-5.201153848423035e-08,-9.663023667301462e-10,-6.801946821298513e-10,-2.358796837898104e-09,-3.889413828420093e-09,2.2969334952142855e-09
2.498,-5.2092332804681195e-08,-6.648719939962241e-10,-4.5533192320723575e-10,-1.8705163743207957e-09,-4.127413386210792e-09,3.3638749303349326e-09
2.5,-4.506252715906482e-08,-1.603145591197668e-10,-4.8951224458519466e-11,-1.125204550376565e-09,-3.7019457496836956e-09,3.777211770669606e-09
2.502,-3.3171308436873295e-08,3.8486995418187664e-10,2.9562117555725666e-10,-2.1208856411717968e-10,-2.5310632959552754e-09,3.6096395440850596e-09
2.505,-1.91099884204502e-08,7.914802646346923e-10,3.82912751439377e-10,7.753891579987895e-10,-6.611422798813783e-10,3.024137096668587e-09
2.508,-5.494221115384122e-09,9.489683367316728e-10,1.7986386129768546e-10,1.732343475340464e-09,1.7313439018450904e-09,2.2111312545646295e-09
2.51,5.574941863801297e-09,8.625274356875641e-10,-1.6648280603648255e-10,2.5347576344976912e-09,4.356203535230788e-09,1.3376564285655873e-09
2.512,1.2802916444465137e-08,6.358440688277672e-10,-4.1819819301402376e-10,3.0455003160701717e-09,6.840281860868819e-09,5.230944702809243e-10
2.515,1.5810991698097982e-08,4.015030400970434e-10,-3.8998673852390744e-10,3.1404054177965614e-09,8.771458586176e-09,-1.582161527904852e-10
2.518,1.506295569567191e-08,2.412672417289444e-10,-6.258897982609142e-11,2.74796394775448e-09,9.756003703008425e-09,-6.595824014502926e-10
2.52,1.1641187920425366e-08,1.4330847471309026e-10,4.008358980967512e-10,1.885726792728796e-09,9.486597910509793e-09,-9.464863127410772e-10
2.522,6.930326792355215e-09,2.0619029351436528e-11,7.456543192034615e-10,6.746176182008018e-10,7.81187453914018e-09,-9.949953694332469e-10
2.525,2.2815728746235634e-09,-2.217988230794465e-10,7.716780376097251e-10,-6.794674616414553e-10,4.791736053114537e-09,-8.050728828904238e-10
2.528,-1.2689772622995136e-09,-6.120988644090806e-10,4.494960867405621e-10,-1.9331657447764096e-09,7.204778713512459e-10,-4.1900814126699096e-10
2.53,-3.170493890685995e-09,-1.0744282024198873e-09,-6.036909832650649e-11,-2.865709345209052e-09,-3.8952836925434355e-09,6.951083410937466e-11
2.532,-3.388516932038094e-09,-1.4523910260770989e-09,-4.968129531389728e-10,-3.329942114956507e-09,-8.405548066084919e-09,5.26288649170607e-10
2.535,-2.3063951248558546e-09,-1.5807173309168211e-09,-6.445415200206238e-10,-3.2778138380762414e-09,-1.212094092686449e-08,8.079060618944074e-10
2.538,-5.400628553483244e-10,-1.3651624838046356e-09,-4.531888883555368e-10,-2.7560136689177796e-09,-1.4429935786848135e-08,8.029650277855905e-10
2.54,1.2710879432578202e-09,-8.267728392516942e-10,-6.094540532590951e-11,-1.8799125691381308e-09,-1.4904628151156974e-08,4.671792345273853e-10
2.542,2.6350430157710104e-09,-8.810728588636044e-11,2.899479133375532e-10,-8.005231613639444e-10,-1.3375213673573071e-08,-1.6141895874174723e-10
2.545,3.297769943799855e-09,6.873594371839585e-10,3.9584271881545407e-10,3.2278932126273504e-10,-9.962617784580363e-09,-9.71952053777344e-10
2.548,3.243640184117109e-09,1.365600078733631e-09,2.091627210282689e-10,1.339174492147662e-09,-5.0679619567207785e-09,-1.8091216714135638e-09
2.55,2.6270720818422556e-09,1.882035906979558e-09,-1.3731870880150332e-10,2.1165536512887615e-09,6.76570811767937e-10,-2.5082514236527357e-09
2.552,1.6758588038268614e-09,2.23189683669957e-09,-4.126829446875673e-10,2.552595977742085e-09,6.488762561648426e-09,-2.9249541333493092e-09
2.555,6.073845834741722e-10,2.4233973882629115e-09,-4.2760513930111324e-10,2.590434838195218e-09,1.154187510123511e-08,-2.953659229073395e-09
2.558,-4.166087621268978e-10,2.4294740471403236e-09,-1.492530833801116e-10,2.235675683777623e-09,1.5085076451442922e-08,-2.537035267477831e-09
2.56,-1.2940258771081763e-09,2.174602515961752e-09,2.762647113090978e-10,1.5650629543771684e-09,1.656438009966102e-08,-1.6727497266041772e-09
2.562,-1.961690897540852e-09,1.5709846414926994e-09,6.072910523579009e-10,7.170474327564905e-10,1.5724031838964044e-08,-4.2237189308406216e-10
2.565,-2.3734831694432824e-09,5.864844047718337e-10,6.472695947430545e-10,-1.385301751028355e-10,1.2665737297881097e-08,1.0792336355537573e-09
2.568,-2.4943585586149012e-09,-6.957109155383386e-10,3.6050655966128733e-10,-8.438518923102363e-10,7.847401418553351e-09,2.622568141654221e-09
2.57,-2.312423911547213e-09,-2.0649278247884067e-09,-1.0471225489784398e-10,-1.2937710583557547e-09,2.0149830031876932e-09,3.941101371532407e-09
2.573,-1.857221313186613e-09,-3.2334399858846777e-09,-4.994959016289446e-10,-1.4573580172745134e-09,-3.922478890019621e-09,4.753871757772421e-09
2.575,-1.2071209756188032e-09,-3.930684874088182e-09,-6.160728024948367e-10,-1.372092072419234e-09,-9.049556524494189e-09,4.82856215865924e-09
2.578,-4.747947711445894e-10,-3.998046666110821e-09,-4.0576826024286523e-10,-1.1151738068220356e-09,-1.259989882794537e-08,4.049109830493309e-09
2.58,2.2674846886007013e-10,-3.4399228062160777e-09,-4.958056903227272e-12,-7.670439514821076e-10,-1.4079642780259794e-08,2.4655352458206214e-09
2.582,8.221646643261389e-10,-2.4094864929454892e-09,3.4577460813575265e-10,-3.849121385627586e-10,-1.333831183009298e-08,3.061274597145229e-10
2.585,1.2957351370723296e-09,-1.1409422636909144e-09,4.4203773882982866e-10,2.5715675203111363e-12,-1.0580335655630224e-08,-2.0569168497823735e-09
2.588,1.6838454399053408e-09,1.3467386471869414e-10,2.338974248487217e-10,3.8070955988744215e-10,-6.321684020666263e-09,-4.1821372083621886e-09
2.59,2.0393054980038675e-09,1.2495915090020636e-09,-1.4657280165751517e-10,7.265493054750671e-10,-1.3023047893015067e-09,-5.654256239667247e-09
2.593,2.3840007931285977e-09,2.113660402194842e-09,-4.641092827225662e-10,9.951542314380612e-10,3.6330527631189195e-09,-6.174759465176831e-09
2.595,2.67382403358526e-09,2.6903581144931932e-09,-5.19185783665356e-10,1.1248169918451712e-09,7.672045553538652e-09,-5.624556734129967e-09
2.598,2.7954214832581662e-09,2.9632656129831817e-09,-2.659391911606067e-10,1.0600416554108499e-09,1.0173200380772116e-08,-4.085162406930552e-09
2.6,2.599964682515055e-09,2.923083986495581e-09,1.5961526231985935e-10,7.801838120569679e-10,1.07834553133874e-08,-1.8169087118139288e-09
2.602,1.9619567590618227e-09,2.586399283195658e-09,5.174476452789752e-10,3.1766292556037053e-10,9.508683897809854e-09,7.969812043107623e-10
2.605,8.393910684127425e-10,2.0308470428211594e-09,6.020815852991879e-10,-2.4511956542201866e-10,6.714077771741187e-09,3.3256519107070848e-09
2.608,-6.891738850676425e-10,1.414339116325943e-09,3.612803337702018e-10,-7.996554072863647e-10,3.044535997982186e-09,5.368961843852103e-09
2.61,-2.4250461103236558e-09,9.502030546910285e-10,-7.400282732679043e-11,-1.2445115150933084e-09,-7.229270112523839e-10,6.624436929040994e-09
2.613,-4.086375656838686e-09,8.342729692118946e-10,-4.655259098968902e-10,-1.5119574570324797e-09,-3.859618959972707e-09,6.931786485797587e-09
2.615,-5.367505835266511e-09,1.1506171055957067e-09,-6.050825553528679e-10,-1.5767497347240121e-09,-5.849010982366187e-09,6.2883104011066406e-09
2.618,-6.001209141776367e-09,1.8015473876986446e-09,-4.3329584600006275e-10,-1.4464330184232144e-09,-6.486889183651888e-09,4.8338856570732375e-09
2.62,-5.8079651464053835e-09,2.5026771113736646e-09,-7.102085945490797e-11,-1.1428796664914339e-09,-5.890820511088451e-09,2.810528686556208e-09
2.622,-4.7254310110372705e-09,2.8561525155676598e-09,2.543772552144726e-10,-6.887537006015161e-10,-4.422737575167095e-09,5.077519707021725e-10
2.625,-2.819721712510207e-09,2.4787504385312625e-09,3.4430995764408524e-10,-1.0789860315542477e-10,-2.5575093186730874e-09,-1.7911024096240985e-09
2.628,-2.8346860697709975e-10,1.1354255976319816e-09,1.465154723917459e-10,5.617464681435054e-10,-7.455915090311205e-10,-3.847008839116882e-09
2.63,2.576884736480974e-09,-1.1733090957564535e-09,-2.1385999700880688e-10,1.2537653069384154e-09,6.866565352588523e-10,-5.4795268641755545e-09
2.632,5.367197069733765e-09,-4.1995235628523956e-09,-5.077571830684655e-10,1.871285093274819e-09,1.576450567215836e-09,-6.558933705042142e-09
2.635,7.650464683821346e-09,-7.506698998659248e-09,-5.372733377583725e-10,2.3050422973296323e-09,1.9082707217530426e-09,-6.987904420216147e-09
2.638,9.012368880793103e-09,-1.056661513211914e-08,-2.5334206760460343e-10,2.4671121129717087e-09,1.766361892297179e-09,-6.6893889611463384e-09
2.64,9.140578724264971e-09,-1.2853991244272873e-08,2.1283027074440562e-10,2.324990765413471e-09,1.2856849684172144e-09,-5.614221340303694e-09
2.642,7.900598131275446e-09,-1.3912683775460923e-08,6.231768670500546e-10,1.917558231885854e-09,6.207255131563039e-10,-3.771361882204666e-09
2.645,5.385382871972285e-09,-1.339239696627632e-08,7.685543890811782e-10,1.3416124866366206e-09,-6.628479227710988e-11,-1.2699628809866383e-09
2.648,1.919346017989625e-09,-1.107470842881137e-08,5.880839121798643e-10,7.11968271469567e-10,-6.107459243091811e-10,1.6478359349257477e-09
2.65,-1.9903239500660386e-09,-6.9096021007772065e-09,2.0277602907800908e-10,1.1220305327105277e-10,-8.608736019161065e-10,4.605855894772848e-09
2.652,-5.745527077108245e-09,-1.0677752547249205e-09,-1.560012273765402e-10,-4.4055688618541895e-10,-7.097152270403457e-10,7.137874136984672e-09
2.655,-8.7689539739721e-09,6.009568332013511e-09,-2.8155627954070795e-10,-9.985497046436591e-10,-1.3575338070751305e-10,8.773463584241653e-09
2.658,-1.0607058580626792e-08,1.3597250896497037e-08,-1.1193150743165295e-10,-1.6500603363462736e-09,7.677683967674849e-10,9.145395107703026e-09
2.66,-1.1000920774279133e-08,2.0739103710519914e-08,2.3467093984599926e-10,-2.4625222481956236e-09,1.7951026313463467e-09,8.087860419308772e-09
2.662,-9.914160567188415e-09,2.6374663809183185e-08,5.294830455738759e-10,-3.4255767277814087e-09,2.670344073229747e-09,5.6952953271972905e-09
2.665,-7.520825578741327e-09,2.9516165710105625e-08,5.671635959416437e-10,-4.418004171790024e-09,3.1202876808253833e-09,2.3227270523050986e-09
2.668,-4.165212128606398e-09,2.9430049966258676e-08,2.8628801232817333e-10,-5.212880348943147e-09,2.9534082609975022e-09,-1.4743000517626464e-09
2.67,-3.0714994784203354e-10,2.5774826306019288e-08,-1.9351754416768435e-10,-5.52103381539476e-09,2.116833400785144e-09,-5.045576039834527e-09
2.672,3.5380828236672866e-09,1.8665296035505928e-08,-6.390685141679928e-10,-5.060585204859341e-09,7.123162659302946e-10,-7.772562508189876e-09
2.675,6.861839751574279e-09,8.66126319153084e-09,-8.362389475089994e-10,-3.6345346185577165e-09,-1.0307857391263572e-09,-9.187411566927384e-09
2.678,9.225441000708975e-09,-3.2984439709211307e-09,-7.105915482475519e-10,-1.19929800431325e-09,-2.8114743601161974e-09,-9.06125174970349e-09
2.68,1.0321598619261004e-08,-1.5989720073652608e-08,-3.662487289301188e-10,2.088506863213253e-09,-4.320508051577628e-09,-7.4464451418907446e-09
2.682,1.0025146937102294e-08,-2.8008828731485167e-08,-2.110541374505957e-11,5.85589615313385e-09,-5.293220361016281e-09,-4.6663776050504925e-09
2.685,8.419902572534294e-09,-3.789222869388264e-08,1.230931857315774e-10,9.535339515743278e-09,-5.544363944546134e-09,-1.2545458988651164e-09
2.688,5.789568150697482e-09,-4.4263749742317045e-08,-4.773045839751684e-13,1.2430915239349117e-08,-4.987989072867671e-09,2.1475837722096536e-09
2.69,2.5685407962131644e-09,-4.6016115676528186e-08,-2.855632746630523e-10,1.3830643045272164e-08,-3.6492854152620916e-09,4.9168006661554325e-09
2.692,-7.392850052428964e-10,-4.2511560336532194e-08,-5.174324673182937e-10,1.3155903543980276e-08,-1.6712834453776592e-09,6.574415821859384e-09
2.695,-3.654477911406522e-09,-3.3759633222194435e-08,-5.022228320172283e-10,1.0122711987550199e-08,6.886436515044487e-10,6.8848271304639465e-09
2.698,-5.804821292889881e-09,-2.051525661994668e-08,-1.851449881345387e-10,4.87438299823463e-09,3.0825938791829074e-09,5.901246537933426e-09
2.7,-6.9770429345676386e-09,-4.248008141192941e-09,3.119222334108074e-10,-1.9605598292565218e-09,5.123372508247265e-09,3.944124471833501e-09
2.702,-7.128985189424014e-09,1.3035422823459054e-08,7.559339518664982e-10,-9.320881714535732e-09,6.459149650650219e-09,1.515112499569107e-09
2.705,-6.3669496498581e-09,2.9091126109160126e-08,9.336645010832783e-10,-1.588417051140315e-08,6.8538366246842785e-09,-8.316384310896339e-10
2.708,-4.90240293691504e-09,4.179892774502149e-08,7.723421720741907e-10,-2.0329914535383873e-08,6.24720701245102e-09,-2.6253388998403442e-09
2.71,-3.0043032344067338e-09,4.950639320005789e-08,3.8001289624798475e-10,-2.1634235622629623e-08,4.771799506511926e-09,-3.5834151833699165e-09
2.712,-9.583582767122778e-10,5.1285841396652604e-08,-1.7706703384886466e-11,-1.9320537654245078e-08,2.7179710991105383e-09,-3.65737732350235e-09
2.715,9.636491526655757e-10,4.706079616354302e-08,-2.0770438403333317e-10,-1.359805571656963e-08,4.579356897663341e-10,-3.011343577834591e-09
2.718,2.5277803253229307e-09,3.759062663730968e-08,-1.1080481497483025e-10,-5.349537892109371e-09,-1.645034008979766e-09,-1.946537051904493e-09
2.72,3.5598026967835323e-09,2.432859216839811e-08,1.7570011576417211e-10,4.030198560104038e-09,-3.312204337678713e-09,-8.00628110034164e-10
2.722,3.966023689323975e-09,9.183907858397186e-09,4.386677347443003e-10,1.2905199253074561e-08,-4.388841101845431e-09,1.4511718239433256e-10
2.725,3.748513081168526e-09,-5.774983809363575e-09,4.771097538461749e-10,1.971542178246364e-08,-4.843510219372342e-09,7.256284486917379e-10
2.728,3.006816873330254e-09,-1.863517425682278e-08,2.2274358648359076e-10,2.3271825180989532e-08,-4.739096786833494e-09,9.085105229568227e-10
2.73,1.920054950508225e-09,-2.7926973149532e-08,-2.1723795671506352e-10,2.297315467473562e-08,-4.19470546573022e-09,7.723943351998498e-10
2.732,7.098880385780975e-10,-3.2836176147229705e-08,-6.201027792726336e-10,1.8908981943707274e-08,-3.353985265898083e-09,4.623229206722798e-10
2.735,-4.07028295643295e-10,-3.3297042172283276e-08,-7.753338263752713e-10,1.1836145164754765e-08,-2.3648598377486536e-09,1.3945780712756044e-10
2.738,-1.2632026794919009e-09,-2.994052308961751e-08,-6.059013859077306e-10,3.035729748280888e-09,-1.3656664324062367e-09,-6.178847153136284e-11
2.74,-1.7677858425303937e-09,-2.390479763876815e-08,-2.1261653607572275e-10,-5.925259955091331e-09,-4.697198191173547e-10,-6.262348582337915e-11
2.742,-1.910541264296835e-09,-1.6553157631048102e-08,1.8406564550932375e-10,-1.3488088187592277e-08,2.5427964433628004e-10,1.4670253632128086e-10
2.745,-1.7447193280325094e-09,-9.173143396484381e-09,3.708149189510087e-10,-1.8399584747366318e-08,7.9917160548729e-10,5.08252831205303e-10
2.748,-1.3587692833891587e-09,-2.736896749486068e-09,2.630677441558727e-10,-1.9952218556463247e-08,1.2207401753620085e-09,9.117232593618077e-10
2.75,-8.491665915863738e-10,2.2190656269052796e-09,-4.893617682112379e-11,-1.811078767855383e-08,1.6136939169856136e-09,1.2223973383879476e-09
2.752,-3.031384754374712e-10,5.578833628761298e-09,-3.560116036461935e-10,-1.3490091109828012e-08,2.0642860318303253e-09,1.3178810974118432e-09
2.755,2.068907244819154e-10,7.527066579384412e-09,-4.547112137245414e-10,-7.183702657934568e-09,2.59653126323177e-09,1.1256663054726658e-09
2.758,6.217615019610821e-10,8.385040574432269e-09,-2.6781291523144884e-10,-4.861058518320202e-10,3.1377929144620245e-09,6.503584515180275e-10
2.76,8.941519958113047e-10,8.467863867677433e-09,1.0974842937445272e-10,5.415521262744586e-09,3.525594106825864e-09,-2.0037380026273714e-11
2.762,9.922092473384591e-10,8.005915508317281e-09,4.662199604410861e-10,9.69201739252168e-09,3.5607919504031747e-09,-7.337716025912094e-10
2.765,9.079133757817496e-10,7.13806880977307e-09,5.972148296567466e-10,1.1995782279710006e-08,3.0900061701629123e-09,-1.3168155012769673e-09
2.768,6.649745526979032e-10,5.952732417700424e-09,4.261448947911817e-10,1.2431121481001195e-08,2.0835686939504027e-09,-1.62324139463993e-09
2.77,3.1959523571757007e-10,4.538644728972058e-09,5.047949035124076e-11,1.1398998876317875e-08,6.734453085606589e-10,-1.5775071811910432e-09
2.772,-4.971738489241931e-11,3.0139995714632876e-09,-3.1337935467003696e-10,9.386730665043417e-09,-8.693060348263797e-10,-1.19447819023698e-09
2.775,-3.615568372254978e-10,1.5225612605589801e-09,-4.547556017922196e-10,6.788112963140714e-09,-2.212377549791099e-09,-5.717423806428759e-10
2.778,-5.534302526855121e-10,2.0614652366817912e-10,-2.9052737825106405e-10,3.8203801662061805e-09,-3.0660770748291923e-09,1.4066380899089458e-10
2.78,-5.97430102202878e-10,-8.266294376796559e-10,8.66427736381324e-11,5.593063449945754e-10,-3.2727706177266677e-09,7.805237854083478e-10
2.782,-5.037981422702595e-10,-1.5184828235414022e-09,4.616893234310134e-10,-2.9383646048584515e-09,-2.8483660921072636e-09,1.2099109335067832e-09
2.785,-3.1191406000573226e-10,-1.8633741279048445e-09,6.211343730385604e-10,-6.493412692655683e-09,-1.9635668492908e-09,1.3389625708791172e-09
2.788,-7.372355763247939e-11,-1.8946319592568644e-09,4.75732968395683e-10,-9.719333764237418e-09,-8.77740631179902e-10,1.135695780602453e-09
2.79,1.6271517766241992e-10,-1.6718372554466868e-09,1.1071678240182761e-10,-1.2045182100370365e-08,1.445546951824241e-10,6.26459531047635e-10
2.792,3.6319262152662174e-10,-1.272587653529397e-09,-2.6524438471666644e-10,-1.2850841526604012e-08,9.021772436308869e-10,-1.0738012265398781e-10
2.795,5.086835874891735e-10,-7.871301829946307e-10,-4.423577092372895e-10,-1.1671277188978879e-08,1.2909820357094113e-09,-9.346587379991561e-10
2.798,5.905817231562735e-10,-3.09006523730136e-10,-3.3194482115442356e-10,-8.395340398107731e-09,1.3008418583812707e-09,-1.6849711246554735e-09
2.8,6.049044053111667e-10,8.259788196274426e-11,-1.7442989350134005e-11,-3.3824980298148707e-09,9.897997810858647e-10,-2.1705915221718886e-09
2.802,5.498368089391755e-10,3.4483009987875576e-10,2.954230711951729e-10,2.55277605191091e-09,4.540100067677587e-10,-2.2229319073538826e-09
2.805,4.278102720593883e-10,4.857880439002018e-10,4.0017511948682473e-10,8.295149408051598e-09,-1.9365537484205095e-10,-1.7390587206620132e-09
2.808,2.497840703710524e-10,5.59534511756712e-10,2.1198153514945917e-10,1.2681964499721916e-08,-8.345557424142317e-10,-7.252044148446117e-10
2.81,3.767644815155834e-11,6.379814318502654e-10,-1.8040819240493685e-10,1.4785682539151344e-08,-1.3518093891711084e-09,6.801962966296378e-10
2.812,-1.7808350191003215e-10,7.698519147989988e-10,-5.63562896791987e-10,1.4146505681413914e-08,-1.6427327437753005e-09,2.2181574933653243e-09
2.815,-3.658793001096438e-10,9.47236676709697e-10,-7.209059601377623e-10,1.0891856358843933e-08,-1.6384332687536346e-09,3.5589941633053296e-09
2.818,-5.019733339604843e-10,1.099746756041696e-09,-5.565653517532788e-10,5.711835303699371e-09,-1.324180476876383e-09,4.379846832533721e-09
2.82,-5.768621241961761e-10,1.123528068478534e-09,-1.4996192644672727e-10,-3.01332194030502e-10,-7.493696406553903e-10,4.448031257779617e-09
2.823,-5.957341484687601e-10,9.335764261589442e-10,2.901697039645356e-10,-5.907342134773276e-09,-1.860487808169169e-11,3.684844849893262e-09
2.825,-5.729409870476113e-10,5.134317628064815e-10,5.453083779942858e-10,-1.0000952594378452e-08,7.355735487792142e-10,2.1903548130770173e-09
2.828,-5.235163995305943e-10,-6.467351634663803e-11,5.107255185855843e-10,-1.1854874755249316e-08,1.3879131198246078e-09,2.2246108237086738e-10
2.83,-4.5616266967074997e-10,-6.620745497445927e-10,2.516138730395705e-10,-1.126519148477738e-08,1.8486601537279127e-09,-1.8621569979820964e-09
2.832,-3.7105860458807517e-10,-1.1290709062067758e-09,-4.0216353849955996e-11,-8.56773337512965e-09,2.0736686714837718e-09,-3.6872223586110994e-09
2.835,-2.630392093796947e-10,-1.366087858973986e-09,-1.6308498283022046e-10,-4.526633056863013e-09,2.0556204154289956e-09,-4.934912005218005e-09
2.838,-1.2781269793013999e-10,-1.3595577745201198e-09,-2.6968727478943423e-11,-1.2813016337506765e-10,1.8062528857355335e-09,-5.4051447806654614e-09
2.84,3.247531203456473e-11,-1.174796104963083e-09,2.9145147970341216e-10,3.6645040864593834e-09,1.3440411023510384e-09,-5.046109082725484e-09
2.843,2.0721419214600182e-10,-9.113986059030731e-10,5.925623399868457e-10,6.131416334415821e-09,6.971690070068047e-10,-3.954048079291498e-09
2.845,3.794057363736408e-10,-6.469618518061193e-10,6.710248289008861e-10,6.938152644904245e-09,-7.970042016683515e-11,-2.346219402108978e-09
2.848,5.300742767342687e-10,-4.007487724791575e-10,4.381135399370858e-10,6.16942974230198e-09,-8.877188008299557e-10,-5.142450873913646e-10
2.85,6.422600851055241e-10,-1.3687916133939941e-10,-2.2265980262981445e-11,4.256152341467359e-09,-1.582377319345981e-09,1.2332384955779914e-09
2.852,7.027022229021209e-10,1.9649980555434765e-10,-4.96912132280622e-10,1.8258590794751042e-09,-1.9993030072770197e-09,2.628506551974207e-09
2.855,7.013138128612914e-10,6.166035885600405e-10,-7.613992128127208e-10,-4.755372135340783e-10,-2.004331255996224e-09,3.4923062618616645e-09
2.858,6.303101697262105e-10,1.0752616109202035e-09,-7.049072323123446e-10,-2.1407862039127194e-09,-1.550157480501217e-09,3.760819814760663e-09
2.86,4.851765297390785e-10,1.4678665460299268e-09,-3.8991904367677036e-10,-2.899841052281326e-09,-7.145710028631238e-10,3.485427207202157e-09
2.863,2.6829945148706335e-10,1.6786941750466433e-09,-1.2667335032478355e-11,-2.7442842775920078e-09,3.001597919361238e-10,2.805468087354216e-09
2.865,-6.12663828635038e-12,1.6377652669624228e-09,2.1229875678376838e-10,-1.8846158934697813e-09,1.2123876537227928e-09,1.9024460172216453e-09
2.868,-3.089449732603513e-10,1.3570980654490786e-09,1.7623634533286116e-10,-6.6373021025543e-10,1.7381942729308572e-09,9.505056986774798e-10
2.87,-5.975904439941863e-10,9.254497935163031e-10,-6.293153140550838e-11,5.438133475030224e-10,1.6751037971413814e-09,7.927986336620567e-11
2.872,-8.233870258840081e-10,4.6411512170758867e-10,-3.1799006147119936e-10,1.4205313302217007e-09,9.64939462391563e-10,-6.39958687400997e-10
2.875,-9.428199845368226e-10,6.853410214278412e-11,-3.858315277819496e-10,1.7660813823060182e-09,-2.8275481946063776e-10,-1.1837591340380928e-09
2.878,-9.288600108689839e-10,-2.3150909480209865e-10,-1.7051470530361523e-10,1.5228629390683493e-09,-1.810611126521644e-09,-1.5507804318878207e-09
2.88,-7.781220519588623e-10,-4.711945687770873e-10,2.559096251788717e-10,7.699629337716063e-10,-3.267234907272762e-09,-1.7360557825825903e-09
2.882,-5.113953330012398e-10,-7.111747140626991e-10,6.904696838741345e-10,-3.069679007685467e-10,-4.2788449437986625e-09,-1.7190970548799587e-09
2.885,-1.6794232490149091e-10,-9.836597656337274e-10,9.130101559043544e-10,-1.4608308850064058e-09,-4.523491060160349e-09,-1.4718099128384474e-09
2.888,2.035907273411353e-10,-1.257038651511996e-09,8.108600469403307e-10,-2.434358929611645e-09,-3.797371771224891e-09,-9.8160154244352e-10
2.89,5.540145608599258e-10,-1.4413682558001626e-09,4.423732002350696e-10,-3.009399184523769e-09,-2.0666709055863578e-09,-2.770213254946821e-10
2.892,8.396629402667156e-10,-1.4332517144181215e-09,2.7447497715697283e-12,-3.0467364147306667e-09,5.015386397541088e-10,5.583202846530206e-10
2.895,1.025345415036879e-09,-1.1753425211298793e-09,-2.8789015107313074e-10,-2.510179152105315e-09,3.5383305708588922e-09,1.3923786650191129e-09
2.898,1.0857241244386824e-09,-6.964659530667495e-10,-3.091800363176071e-10,-1.47094289757336e-09,6.51186836447782e-09,2.0711665686478432e-09
2.9,1.0071081329263462e-09,-1.0861552763608379e-10,-1.0602493173688599e-10,-9.19221104227893e-11,8.811154902523817e-09,2.455685431415984e-09
